co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15067157,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15067165,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15067173,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15067181,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15067190,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15067203,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15067211,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15067220,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15144747,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15096700,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15129004,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15140261,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15145425,2022,0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15145433,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15145450,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15155331,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15160157,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15160165,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15160190,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Boa,2026-06-17T22:52:06.883604+00:00
15161153,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15161366,2022,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,18.0,1.0,1.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15161404,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15162109,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15162230,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15162516,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15162567,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15162575,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15163431,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15163768,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15164381,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15165817,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15166481,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15166490,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15166953,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15167720,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15169057,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15169944,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15169987,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15170020,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15170055,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,12,Média,2026-06-17T22:52:06.883604+00:00
15170705,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15170713,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15174921,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174972,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15175391,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15175642,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15205606,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15221024,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15226417,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15226425,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15236005,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10,Média,2026-06-17T22:52:06.883604+00:00
15519821,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15519830,2022,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15523985,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15524035,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15524078,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15524094,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15532267,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15532291,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15532305,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15532321,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15540871,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15540880,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15540898,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15540901,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15541622,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15541630,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15541657,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15541860,2022,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15548155,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,10,Média,2026-06-17T22:52:06.883604+00:00
15548163,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15553752,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15553841,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15553990,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15554023,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15554031,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15554201,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15555186,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15559840,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15559858,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15572188,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15166910,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15576302,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15576396,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15584038,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15584062,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,1.0,2.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15587843,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15587908,2022,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,92.0,0.0,0.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15587983,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15875962,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15884139,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15078116,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078132,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078140,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15078175,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078183,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15078205,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078213,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15078256,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078310,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15078329,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078337,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15078388,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078396,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078418,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078426,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15078434,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078469,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078477,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078485,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078507,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15078523,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15078558,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078566,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15078574,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078604,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078620,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078639,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078663,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078701,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078760,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078779,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078787,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15078809,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078850,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078884,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15164039,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078892,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
15078906,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15078957,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15078973,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15078981,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15078990,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10,Média,2026-06-17T22:52:06.883604+00:00
